id,name,score,combine
3139,Emily Green,30,30
3140,David Herrera,49,49
3141,Stacie Escobar MD,51,51
3142,Matthew Coleman,63,63
3143,Thomas Davidson,17,17
3144,Holly Holloway,25,25
3145,Wyatt Moore,95,95
3146,Michelle Brown,84,84
3147,Karen Rollins,9,9
3148,Adrian Clay,53,53
3149,Audrey Yates,51,51
3150,Billy Miller,51,51
3151,Joshua Guzman,99,99
3152,Jackie Mayer,35,35
3153,Andres Robertson,35,35
3154,Patrick Hayes,36,36
3155,Melissa Lopez,36,36
3156,Paul Mooney,63,63
3157,Juan Newton,15,15
3158,Grant Kidd,63,63
3159,Courtney Thomas,50,50
3160,Crystal Vazquez,6,6
3161,David Gonzalez,77,77
3162,Michael Fowler,10,10
3163,Steven Turner,70,70
3164,Amanda Graham,92,92
3165,Jason West,34,34
3166,William Martin,79,79
3167,Drew Diaz,74,74
3168,Hector Pittman,22,22
3169,Samantha Gonzales,99,99
3170,Yvonne Rhodes,2,2
3171,Allison Thomas,63,63
3172,Cristian Odonnell,94,94
3173,Jacob Crane,43,43
3174,Frances Lopez,63,63
3175,Brenda Thomas,57,57
3176,Samantha Kelly,70,70
3177,Christopher Donovan,28,28
3178,Thomas Berger,54,54
3179,John Barnes,6,6
3180,Thomas Murray,28,28
3181,Erika Ramirez,48,48
3182,John Salinas DDS,89,89
3183,Anthony Galvan,72,72
3184,Frank Atkinson,97,97
3185,Craig Phillips,30,30
3186,Angela Thompson,34,34
3187,Wendy Johnson,38,38
3188,Bobby Mendoza,99,99
3189,Cameron Jordan,10,10
3190,Brian Ferguson,52,52
3191,Nancy Diaz,25,25
3192,Joseph Gordon,43,43
3193,Jason Sullivan,25,25
3194,Rita Erickson,74,74
3195,George Mcintosh,65,65
3196,Terrence Benton,45,45
3197,Judy Jackson,4,4
3198,Nathan Davis,47,47
3199,Gregory Gates,65,65
3200,Kerri Hood,19,19
3201,Dr. Haley Smith,22,22
3202,Brian Ashley,79,79
3203,Melissa Gonzalez,72,72
3204,Richard Marshall,78,78
3205,Austin Sampson DVM,34,34
3206,Patricia Harper,63,63
3207,Allison Hughes,53,53
3208,Laura Hernandez,11,11
3209,Susan Sanchez,72,72
3210,Tyler Morgan,95,95
3211,Kendra Smith,46,46
3212,Brittany Garrison,71,71
3213,James Jones,90,90
3214,Denise Williams,35,35
3215,Jennifer Salinas,37,37
3216,Lance Grant,74,74
3217,Taylor Morales,93,93
3218,Luis Mills,89,89
3219,Jennifer Ryan,80,80
3220,Douglas Cox,59,59
3221,Terri Brown,9,9
3222,Renee Moore,16,16
3223,Nicole Vega,74,74
3224,Carolyn Booth,82,82
3225,John Wilson,46,46
3226,Shannon Adams DVM,71,71
3227,Katelyn Garrison,10,10
3228,Krystal Villarreal,79,79
3229,Isaiah Hull,22,22
3230,Darlene Hampton,64,64
3231,Scott Cook,68,68
3232,Joe James,45,45
3233,Melvin Daniels,5,5
3234,Joshua Lara DDS,89,89
3235,Daniel Jordan,24,24
3236,Christopher Zimmerman,7,7
3237,Robert Chan,69,69
3238,Hayley Riggs,86,86
3239,Jennifer Drake,34,34
3240,Susan Carter,12,12
3241,Kim Willis,52,52
3242,Michelle Parker,43,43
3243,Angelica Rodriguez,69,69
3244,Thomas Lewis,43,43
3245,Timothy Chung,86,86
3246,Darrell Madden,87,87
3247,Theresa Carter,34,34
3248,Elizabeth Campbell,33,33
3249,Cassie Todd,30,30
3250,Alexander Estrada,73,73
3251,Nathan Hernandez,31,31
3252,Roy Ward,5,5
3253,Daniel Brown,31,31
3254,Marcus Moore,17,17
3255,Nathaniel Jones,77,77
3256,Amanda Cowan,40,40
3257,John Butler,88,88
3258,Kenneth Ellison,19,19
3259,Melissa Jones,88,88
3260,Nathan West,88,88
3261,Mr. Richard Pruitt Jr.,8,8
3262,Benjamin Lawson,42,42
3263,William Phillips,41,41
3264,Robert Vega,15,15
3265,Karen Petersen,6,6
3266,Kim Cruz,72,72
3267,Stephen Brown,33,33
3268,Melissa Carter,53,53
3269,Mary Meyer,75,75
3270,Brian Tucker,76,76
3271,Michael Garrett,68,68
3272,Mark Banks,64,64
3273,James Brooks,26,26
3274,Kyle Brown,63,63
3275,Timothy Murphy,17,17
3276,Jodi Smith,24,24
3277,Jennifer Peters,28,28
3278,Shannon Washington,43,43
3279,Eric Hansen,62,62
3280,Steve Owens,14,14
3281,Michael Collins,53,53
3282,Natalie Carter,40,40
3283,Kenneth Ayers,99,99
3284,Jodi Lopez,53,53
3285,Anthony Harmon,94,94
3286,Danielle Rodriguez,40,40
3287,Cheryl Mendoza,69,69
3288,Tyler Rodriguez,80,80
3289,Michelle Wilson,40,40
3290,Jason Barrera,46,46
3291,Brad Wilson,63,63
3292,Michael Adams,1,1
3293,Evan Johnson,71,71
3294,Mary Hayes,87,87
3295,Jeffery Shannon,4,4
3296,Rachel Warren,12,12
3297,Gregory Olsen,63,63
3298,Lindsay Marks,72,72
3299,Christopher Stewart,87,87
3300,Tiffany King,14,14
3301,Nicole Galvan,3,3
3302,Angela Carlson,24,24
3303,Charles Smith,43,43
3304,Allison Hansen,58,58
3305,Amanda Perez,75,75
3306,David Powell,2,2
3307,John Tran,77,77
3308,Benjamin Fuentes,29,29
3309,Paula Franklin,86,86
3310,Eric Savage,46,46
3311,Rhonda Blair,89,89
3312,Timothy Alvarado,56,56
3313,Megan Wilson,24,24
3314,Anne Foster,26,26
3315,Melissa Barnett,46,46
3316,David Clark,82,82
3317,Jeffrey Murray,12,12
3318,Ryan Simpson,50,50
3319,Todd Smith,61,61
3320,Beverly Strickland,58,58
3321,Cassandra Johnson,33,33
3322,Ashley Wade,2,2
3323,Christie Perez,91,91
3324,Ryan Baker,68,68
3325,Steven Mccullough,70,70
3326,Andrew White,88,88
3327,Taylor West,38,38
3328,Carl Cruz,87,87
3329,Dr. John Armstrong,35,35
3330,Isaiah Garcia,39,39
3331,Rick Hart,33,33
3332,Bonnie Walters,85,85
3333,Courtney White,64,64
3334,Aaron Chen,79,79
3335,Kayla Mann,27,27
3336,Candice Vaughan,38,38
3337,Kristina Ray,88,88
3338,James Brown,25,25
3339,Curtis Smith,89,89
3340,Julie Sanchez,93,93
3341,Johnny Bryan,81,81
3342,Matthew Taylor,72,72
3343,Leah Hunter,80,80
3344,David Salinas,77,77
3345,Carrie Thompson,41,41
3346,Erica Stewart,62,62
3347,Jacqueline Simpson,22,22
3348,Amanda Graham,72,72
3349,Brianna Hill,42,42
3350,Jack Mays,68,68
3351,Anna Adams,24,24
3352,Brandi Miller,79,79
3353,Darrell Matthews,49,49
3354,Sarah Ross,80,80
3355,Krista Carter,62,62
3356,Margaret White,42,42
3357,Michael Smith,34,34
3358,Theresa Weaver,2,2
3359,Caitlin Wright,72,72
3360,Noah Rodriguez,1,1
3361,Ana Hudson,28,28
3362,David Ramos,52,52
3363,Christopher Bass DDS,68,68
3364,Katrina Lewis,80,80
3365,Kelsey Casey,80,80
3366,Charles Davis,88,88
3367,Anita Wright,24,24
3368,Christina Barrera,43,43
3369,Cynthia Harding,36,36
3370,Jessica Moore,37,37
3371,Carrie Scott,47,47
3372,Shirley Rogers,81,81
3373,Kevin Perez,1,1
3374,Kenneth Ruiz,98,98
3375,Andrew Wong,23,23
3376,Vickie Freeman,77,77
3377,Emily Miranda,17,17
3378,Lori Friedman,25,25
3379,Jennifer Harrison,45,45
3380,Lisa Bryant,54,54
3381,Courtney Vang,96,96
3382,Tina White,10,10
3383,Robert Nelson,24,24
3384,Robert Ross,96,96
3385,Dana Chapman,8,8
3386,Troy Hayes,96,96
3387,Juan Combs,84,84
3388,Jason Young,50,50
3389,Nancy Jackson,98,98
3390,Timothy Whitehead,18,18
3391,Haley Fletcher,24,24
3392,Mrs. Laura Miller,6,6
3393,Jessica Powers,91,91
3394,Jared Nguyen,96,96
3395,Jamie Bird,8,8
3396,Joshua Erickson,55,55
3397,Jill Reyes,8,8
3398,Angel Steele,20,20
3399,Haley Price,12,12
3400,William Carroll,16,16
3401,Ashley Clark,64,64
3402,David Clarke,94,94
3403,Ryan Miller,33,33
3404,Kristopher Roberts,38,38
3405,Ellen Walker,22,22
3406,Jason Gray,46,46
3407,Jacqueline Holland,63,63
3408,Sean Johnson,43,43
3409,Kevin Hayes,93,93
3410,Seth Wise,29,29
3411,Lori Ford,75,75
3412,Amanda Harris,69,69
3413,Andrew Schultz,79,79
3414,Douglas Harris,32,32
3415,John Hernandez,46,46
3416,Daniel Wilson,96,96
3417,Barbara Byrd,28,28
3418,Jesse Thornton,9,9
3419,Aaron Garcia,98,98
3420,Xavier Rivera,33,33
3421,Dale Raymond,41,41
3422,Matthew Maynard,61,61
3423,Ryan Davies,44,44
3424,Howard Wilkinson,65,65
3425,Willie Rios,40,40
3426,Mary Booth,34,34
3427,Craig Newton,33,33
3428,Alicia Morales,34,34
3429,John Lloyd,79,79
3430,Amber Snyder,4,4
3431,Crystal Rodriguez,96,96
3432,Wendy Rowe,93,93
3433,Shannon Simpson,90,90
3434,Robert Mcmahon,33,33
3435,Angela Miles,26,26
3436,Christina Burton,10,10
3437,Teresa Moon,45,45
3438,Vickie Patel,33,33
3439,Brooke Jacobs,17,17
3440,Brian Harrison,51,51
3441,Jon Marshall,74,74
3442,Robert Washington,29,29
3443,David Rivera,57,57
3444,Rachael Bowman,26,26
3445,John Stanton,39,39
3446,Maria Parks,12,12
3447,Elizabeth Dennis,92,92
3448,Jessica Grant,62,62
3449,Danielle Chapman,71,71
3450,Patrick Gentry,51,51
3451,Ashley Martin,53,53
3452,Cheryl Bennett,7,7
3453,Kimberly Collier,81,81
3454,Dawn Morales MD,68,68
3455,Kimberly Schultz,90,90
3456,Jeremy Summers,39,39
3457,Melody Fisher,34,34
3458,Jose Gutierrez,8,8
3459,Tina Thompson,14,14
3460,Casey Miller,92,92
3461,Larry Stewart,23,23
3462,Brad Lane,91,91
3463,Joshua Mclaughlin,6,6
3464,Amber Hanna,89,89
3465,Robin Lucero,71,71
3466,Ashley Mann,99,99
3467,Steven Ferguson,91,91
3468,Catherine Ball,66,66
3469,Barbara Horton,32,32
3470,Thomas Franklin,62,62
3471,Robert Miller,13,13
3472,Bonnie Williams,13,13
3473,Brian Chapman,11,11
3474,Stanley Kelley,9,9
3475,Darren Ward,97,97
3476,Marco Hernandez,56,56
3477,Kristin Berg,38,38
3478,Melissa Gonzalez,27,27
3479,Rachel Murphy,57,57
3480,Julia Frederick,92,92
3481,Brandi Williams,4,4
3482,Aaron White,8,8
3483,Susan Burke,96,96
3484,Antonio Dixon,10,10
3485,Sarah Duarte,75,75
3486,Jenny Brown,67,67
3487,Michelle Rivera,50,50
3488,Kelli Price,34,34
3489,Anthony Brown,36,36
3490,Angela Carroll,57,57
3491,Nichole Palmer,92,92
3492,Joshua Kim,36,36
3493,Roger Garrett,2,2
3494,Hailey Perez,49,49
3495,Shannon Smith,40,40
3496,Julie Ortega,2,2
3497,Christopher Burnett,37,37
3498,Kenneth Williams,55,55
3499,Adriana Thomas,10,10
3500,Steven Harris,42,42
3501,Jeffrey Martin,78,78
3502,Julie Fisher,94,94
3503,Jennifer Lopez,24,24
3504,Larry Bridges,79,79
3505,Brandi Fry,8,8
3506,Kenneth Johnson DDS,94,94
3507,Laura Porter,86,86
3508,Adam Sanders,9,9
3509,Curtis Miller,80,80
3510,Scott Hudson,76,76
3511,Derrick Wilkins,31,31
3512,Jacob Wright,52,52
3513,James Martinez,92,92
3514,John Watson,22,22
3515,Terrance Lawson,37,37
3516,Paula Braun,22,22
3517,Luis Roberts,66,66
3518,Melinda Vaughn,7,7
3519,Christine Smith,15,15
3520,Alison Simpson,48,48
3521,Paul Serrano,56,56
3522,Theresa Navarro,92,92
3523,Angela Kelley,20,20
3524,Lindsay Michael,87,87
3525,Aaron Phelps,40,40
3526,Sarah Hardin,84,84
3527,Tina Silva,96,96
3528,Nicholas Rodriguez,2,2
3529,Vincent Wood,40,40
3530,William Baker,2,2
3531,Jeffrey Harrison,64,64
3532,Roger Hardy,30,30
3533,Scott Brown,74,74
3534,Charles Gutierrez,94,94
3535,Anita Mathis,42,42
3536,Phillip Edwards,70,70
3537,Philip Johnson,84,84
3538,Alan Mathis,86,86
3539,Ann Ramos,17,17
3540,Robert Reeves,4,4
3541,Charles Ross,11,11
3542,Joseph Le,75,75
3543,Jacob Chambers,80,80
3544,Shannon Perez,65,65
3545,Jacqueline Jones,8,8
3546,John Evans,26,26
3547,Anna Thornton,84,84
3548,David Young,37,37
3549,David Bradford,14,14
3550,Joseph Miller,62,62
3551,Linda Mclaughlin,81,81
3552,Bruce Wilson Jr.,14,14
3553,Karen Ward,3,3
3554,Jacob Hernandez Jr.,6,6
3555,Mason Nielsen,99,99
3556,Heather Cooper,42,42
3557,Candace White,9,9
3558,Summer Mills,29,29
3559,Tanya Wood,56,56
3560,Sarah Sawyer,19,19
3561,Jimmy Christensen,16,16
3562,Russell Brennan,43,43
3563,Troy Soto,60,60
3564,Ruben Stephens,99,99
3565,Matthew Harvey,19,19
3566,John Lane,48,48
3567,Mark Garcia,98,98
3568,Carrie Rhodes,79,79
3569,Neil Harris,28,28
3570,Sharon Wilson,34,34
3571,William Keller,74,74
3572,Evan Jones,97,97
3573,Daniel French,55,55
3574,Ann Flores,66,66
3575,Amy Peterson,67,67
3576,Danielle Lewis,99,99
3577,Jennifer Powell,54,54
3578,Timothy Jones,90,90
3579,James Cooper,37,37
3580,Bradley Scott,17,17
3581,Adam Chandler,59,59
3582,Carmen Cook,80,80
3583,Willie Stone,74,74
3584,Amber Hunt,2,2
3585,Joy Lopez,66,66
3586,Dennis Anderson,100,100
3587,Leslie Cobb,32,32
3588,Hannah Kirk,5,5
3589,Megan Hill,77,77
3590,Joe Wallace,18,18
3591,George Schroeder,35,35
3592,David Lang,68,68
3593,Timothy Wilson,65,65
3594,Crystal Anderson,17,17
3595,Dr. Robert Martinez,73,73
3596,Travis Graham,4,4
3597,Briana Johnston,43,43
3598,Yvette Diaz,47,47
3599,Mrs. Rachael Hinton,57,57
3600,Deborah King,5,5
3601,Robert Perkins,92,92
3602,Dylan Harvey,51,51
3603,Michael Baker,56,56
3604,Kayla Baldwin,52,52
3605,Richard Jones,40,40
3606,Mark Brown,31,31
3607,Andrew King,34,34
3608,John Williams,3,3
3609,Kirk Davis,18,18
3610,Sara Mendoza,53,53
3611,Curtis Floyd,91,91
3612,Kimberly Hill,93,93
3613,Jeffrey Fields,82,82
3614,Beverly Flynn,15,15
3615,Patricia Medina,11,11
3616,Kimberly Wilson,100,100
3617,Jeremiah Collins,36,36
3618,Curtis Jackson,41,41
3619,Kelsey Hernandez,15,15
3620,Craig Hines,57,57
3621,Marc Roberts,20,20
3622,Valerie Mckinney,12,12
3623,Joseph Fleming,36,36
3624,Peter Young,62,62
3625,Luis Jensen,51,51
3626,Natasha Lewis,20,20
3627,Justin Wang,80,80
3628,Tyler Kline,19,19
3629,Randy Hicks,34,34
3630,Kayla Thomas,42,42
3631,Jeffery Woods,82,82
3632,Tyler English,66,66
3633,Travis Rosales,47,47
3634,Kathy Arnold,57,57
3635,Natalie Mckinney,9,9
3636,Anthony Cannon,55,55
3637,Michael Thomas,96,96
3638,Gabriel Casey,49,49
3639,Lacey Mann,42,42
3640,Michael Barnes,54,54
3641,Ryan Morton,79,79
3642,Kayla Bolton,45,45
3643,Jennifer Williams,6,6
3644,John Collins,82,82
3645,Sean Rivera,90,90
3646,Michelle Rosales DVM,27,27
3647,Michael Warner,13,13
3648,Scott Richards,3,3
3649,Matthew Knight,27,27
3650,Michael Zimmerman,16,16
3651,Theresa Tapia,3,3
3652,Elizabeth Thornton,53,53
3653,Nicole Strong,11,11
3654,Cole Small,18,18
3655,Jeanette Peters,19,19
3656,Kimberly Morgan,78,78
3657,Paul Carpenter,48,48
3658,Julie Strong,31,31
3659,Thomas Sosa Jr.,81,81
3660,Kellie Welch DDS,45,45
3661,Zachary Hall,31,31
3662,Mary Powell,21,21
3663,Paul Knight,79,79
3664,Kim Robinson,96,96
3665,Samantha Krause,78,78
3666,Alexandra Jenkins DDS,62,62
3667,Melissa Calderon,38,38
3668,Bradley Livingston,75,75
3669,Joyce Grant,3,3
3670,David Wilson,35,35
3671,Christopher Pineda,53,53
3672,Vanessa Valencia,66,66
3673,Juan Curtis,55,55
3674,Andrew Scott,53,53
3675,Kelly Harrison,75,75
3676,James Mitchell,23,23
3677,Sarah Wong,67,67
3678,Cheryl Miller,83,83
3679,Natalie Haley,92,92
3680,Mary Bullock,36,36
3681,Andrew Day,43,43
3682,Nicholas Hart,69,69
3683,Amy Williams,81,81
3684,Lisa Pierce,3,3
3685,Robert Gonzalez,58,58
3686,Jennifer Williams,27,27
3687,Danielle Morales,5,5
3688,Adam Watson,87,87
3689,Michelle Phillips,93,93
3690,Stephanie Elliott,11,11
3691,Brittany Dillon,60,60
3692,Shane Beck,42,42
3693,Randall Morales,93,93
3694,Mark Webster,97,97
3695,James Barron,44,44
3696,Cassandra Stephens,94,94
3697,Alan Jones,80,80
3698,Tamara Fitzgerald,4,4
3699,Frank Baldwin,68,68
3700,Jim Nicholson,34,34
3701,Paul Lewis,82,82
3702,Jamie Simpson,11,11
3703,Andrea Moore,50,50
3704,Ryan Erickson,32,32
3705,Amber Watson,16,16
3706,Adrian Anderson,64,64
3707,Monica Lee,90,90
3708,Meghan Garza,68,68
3709,Martha Lee,83,83
3710,Kathleen Moss,18,18
3711,Adriana Trujillo,98,98
3712,William Curry,89,89
3713,Erin Anderson,95,95
3714,Colin Fernandez,11,11
3715,Alejandra Washington,35,35
3716,Allison Brown,65,65
3717,Jeff Howard,31,31
3718,Peter Bishop,67,67
3719,Rachel Martinez,13,13
3720,Jennifer Campos,37,37
3721,Haley Maxwell,84,84
3722,Justin Adams,13,13
3723,Ryan Griffin,38,38
3724,Amy White,9,9
3725,Margaret Leon,72,72
3726,Miranda Black,39,39
3727,Joel Jones,23,23
3728,Jason Baker,82,82
3729,Tiffany Taylor,55,55
3730,Steven Elliott,49,49
3731,Michael Reese,68,68
3732,Benjamin Garcia,54,54
3733,Briana Manning,81,81
3734,Crystal Turner,88,88
3735,Shawn Thompson,18,18
3736,Lisa Lee,92,92
3737,Sharon Smith,66,66
3738,Erik Garcia,72,72
3739,Larry Moreno,52,52
3740,Jamie George,27,27
3741,Philip Petersen,59,59
3742,Tyler Williams,99,99
3743,Kimberly Barnett,63,63
3744,Mark Torres,20,20
3745,Sarah Roberts,38,38
3746,Barbara Hawkins,97,97
3747,Travis Miller,14,14
3748,Stephanie Cervantes,39,39
3749,Keith Charles,68,68
3750,Lauren Kline,68,68
3751,Thomas Holt,1,1
3752,Kimberly Delgado,74,74
3753,Mitchell Steele,10,10
3754,Robert Flynn,1,1
3755,Larry Vega,21,21
3756,Alyssa Anderson,28,28
3757,Stephanie Johnson,86,86
3758,Sheila Ortega,97,97
3759,Angela Arnold,19,19
3760,Lauren Campos,36,36
3761,Brenda Walters,69,69
3762,Kaitlyn Watts,4,4
3763,Diane Smith,11,11
3764,Alexander Parrish MD,65,65
3765,Dana Gomez,44,44
3766,Cody Scott,51,51
3767,Cheryl Coleman,93,93
3768,Sarah Carter,18,18
3769,Melanie Fischer,5,5
3770,Richard Turner,97,97
3771,Timothy Martinez,98,98
3772,Chad Brown,86,86
3773,Danielle Howard,36,36
3774,Carol Brown,90,90
3775,William Arnold,43,43
3776,Marcus Freeman,14,14
3777,Blake Morgan,47,47
3778,Dr. James Pace,70,70
3779,Daniel Cole,34,34
3780,Julie Long,63,63
3781,Clayton Morrison,32,32
3782,Karen Scott,69,69
3783,Matthew Morales,39,39
3784,Jeff Smith,74,74
3785,Nancy Simon,71,71
3786,Mary Ortiz,74,74
3787,James Matthews,68,68
3788,Justin Rosario,53,53
3789,Jeff Walters,17,17
3790,Billy Jones,82,82
3791,Trevor Park,1,1
3792,Christopher Hines,23,23
3793,Rick Willis,4,4
3794,Joseph Wood,22,22
3795,Pamela Roberson,40,40
3796,Brittany Chase,40,40
3797,Sheila Scott,85,85
3798,Cheryl Webb,2,2
3799,Edwin Cardenas,73,73
3800,Shannon Barnes,74,74
3801,Cheryl Reed,58,58
3802,Laura Holden,22,22
3803,Jack Dixon,83,83
3804,Dr. Tara Flores,100,100
3805,William Dawson,64,64
3806,Carlos Shaw,97,97
3807,Andrea Garcia,42,42
3808,Ana Mitchell,61,61
3809,Julie Holt,37,37
3810,David Little,98,98
3811,Mark Nelson,65,65
3812,Tyler Rios,56,56
3813,Brandon Lewis,78,78
3814,Katie Trevino,93,93
3815,Danny Flores,6,6
3816,Eddie Copeland,80,80
3817,David Burns,2,2
3818,Carolyn Thompson,44,44
3819,John Flores,56,56
3820,Lisa Neal,46,46
3821,Jennifer Hogan,86,86
3822,Daniel Morales,82,82
3823,Dr. Amber Trujillo,58,58
3824,Diana Murphy,96,96
3825,Samantha Stevens DDS,10,10
3826,Tamara Garza,59,59
3827,Amber Short,31,31
3828,Jose Raymond,41,41
3829,Max Nguyen,39,39
3830,James Brooks,59,59
3831,Bonnie Bell,35,35
3832,Sarah Rios,80,80
3833,Hunter Young,32,32
3834,Devin Cooper,23,23
3835,Noah Jimenez,21,21
3836,Stephanie Ward,99,99
3837,Madison Turner,88,88
3838,Brenda Williams,34,34
3839,Christopher Smith,29,29
3840,Ashley Hernandez,8,8
3841,Aaron Hall,14,14
3842,Barbara Sexton,6,6
3843,Jimmy Shea,2,2
3844,James Gonzales,95,95
3845,Elizabeth Barr,5,5
3846,Betty Patel,87,87
3847,Tony Livingston,21,21
3848,Jeffrey Bowers,54,54
3849,Victoria Hunter,8,8
3850,Deanna Todd,84,84
3851,Patricia Smith,93,93
3852,Jeffrey Cruz,19,19
3853,Kathleen Browning,38,38
3854,Kaitlin Mendoza,47,47
3855,Kevin Young,56,56
3856,Diane Perry,5,5
3857,Latoya Hays,19,19
3858,Vickie Rose,24,24
3859,Megan Cooper,82,82
3860,Donald Nelson,11,11
3861,Brian Carroll,22,22
3862,Jessica Howell,44,44
3863,Ryan Shields,8,8
3864,Daniel Simon,13,13
3865,Troy Clark,31,31
3866,Shelley Beck,9,9
3867,Michael Reed DDS,94,94
3868,Eric Wong,2,2
3869,Nicole Lin,33,33
3870,Meghan Taylor,84,84
3871,Amanda Knox,12,12
3872,Jeremy Curry,22,22
3873,Kathryn Ramos,17,17
3874,Karen Rich,61,61
3875,Katherine Cannon,52,52
3876,Derek Page,98,98
3877,Brittany Weaver,99,99
3878,Robert Wright,39,39
3879,Kimberly Smith,62,62
3880,Carol Floyd,39,39
3881,Eric Kelley,6,6
3882,Paula Martin,46,46
3883,Peter Stephens,83,83
3884,Jonathan Hardy,63,63
3885,Daniel Williams,74,74
3886,Katherine Bass,40,40
3887,Dennis Clark,94,94
3888,Jared Maldonado,93,93
3889,Molly Jackson,37,37
3890,Paul Mcbride,31,31
3891,Andrea Webster,32,32
3892,Heather Pearson,61,61
3893,Barbara Duncan,41,41
3894,Victor Parker,77,77
3895,Christian Jones,58,58
3896,Reginald Taylor,29,29
3897,Stephanie Stewart,90,90
3898,Jessica Stafford,47,47
3899,Kathryn Henry,63,63
3900,Shelby Harvey,2,2
3901,Suzanne Baldwin MD,41,41
3902,Jerry Faulkner,44,44
3903,Julie White,98,98
3904,William Horne Jr.,20,20
3905,Jill Robertson,5,5
3906,Michael Dennis,15,15
3907,Michael Kim,28,28
3908,Christine Payne,94,94
3909,Susan Daniel,44,44
3910,Kristine Garcia,56,56
3911,Kimberly Thompson,76,76
3912,Jeremy Walker,95,95
3913,Eric Walker,57,57
3914,Kevin Robbins,49,49
3915,Johnny Vazquez,88,88
3916,Jeremy Ali,70,70
3917,Rhonda Grant,41,41
3918,Todd Wells,17,17
3919,Jose Burns,61,61
3920,Karen Harris,93,93
3921,Karen Nash,86,86
3922,Bradley Davis,83,83
3923,Tonya Salas,81,81
3924,Denise Hodges,95,95
3925,Catherine Sanchez,2,2
3926,Edward Fuentes,62,62
3927,Amanda Estrada,19,19
3928,Danielle Santana,21,21
3929,Mrs. Donna Hayden,9,9
3930,Julia Ross,14,14
3931,Stephanie Guzman,81,81
3932,Joanna Medina,31,31
3933,Heather Jordan,7,7
3934,Jillian Abbott,83,83
3935,Norman Wang DVM,33,33
3936,Johnny Johnston,90,90
3937,Carolyn Silva,39,39
3938,Molly Smith,44,44
3939,Brandon Johnson,12,12
3940,Jason Perkins,11,11
3941,Robert Dean,92,92
3942,Sandra Lamb,40,40
3943,Belinda Mayer,9,9
3944,Louis Griffin,42,42
3945,Timothy Harris,60,60
3946,Felicia Hurst,10,10
3947,Kristopher Jackson,5,5
3948,Sarah Jones,28,28
3949,Elizabeth Hernandez,1,1
3950,Jonathan Peterson,52,52
3951,Michael Fernandez,26,26
3952,Alexa Smith,81,81
3953,Thomas Allen,69,69
3954,Elizabeth Ritter,24,24
3955,Jamie Glenn,36,36
3956,Tara Hernandez,43,43
3957,Russell Poole,1,1
3958,William Decker,37,37
3959,Jillian Johnson,38,38
3960,Frank Patterson,37,37
3961,Sandra Kerr,71,71
3962,Christopher Jones,99,99
3963,Alexandra Fischer,6,6
3964,Brian Chandler,76,76
3965,Rebecca Hunt,36,36
3966,Deborah Simon,15,15
3967,Hannah Garcia,83,83
3968,Sara Morales,10,10
3969,Nancy Rodgers,92,92
3970,Laura Tran,100,100
3971,Bryce Wilson,77,77
3972,Jose Bailey,85,85
3973,Penny Patterson,32,32
3974,John Moore,62,62
3975,Daniel White,4,4
3976,Angela Craig,89,89
3977,Danny Ballard,62,62
3978,Veronica Bailey,73,73
3979,Tracey Martin,70,70
3980,Megan Tran,36,36
3981,Sabrina Roberts,42,42
3982,Ashlee Larson,68,68
3983,John Warner,77,77
3984,Christopher Nelson,27,27
3985,Erica Hoffman,75,75
3986,Jesse Sanchez,23,23
3987,Christopher Smith,28,28
3988,April Ramos,49,49
3989,Hannah Sparks,67,67
3990,Jimmy Edwards,2,2
3991,Lori Sanchez,53,53
3992,Katie Davila,20,20
3993,Anthony Morgan,54,54
3994,Jamie Gilbert,16,16
3995,Dylan Duncan,49,49
3996,John Dunn,13,13
3997,Diana Griffith,26,26
3998,Emily Fuentes,87,87
3999,Crystal Torres,59,59
4000,Miss Jade Weaver,71,71
4001,Tina Martinez,49,49
4002,Laura Wilkins,29,29
4003,Richard Martinez,83,83
4004,Paul Avila,95,95
4005,Brenda Martin,81,81
4006,Deanna Briggs,54,54
4007,Grant Anderson,32,32
4008,Anne Estes,75,75
4009,Amber Kim,94,94
4010,Melody Lopez,27,27
4011,Andre Jones,23,23
4012,Seth Schneider,17,17
4013,Adam Golden,6,6
4014,Tara Sheppard,96,96
4015,Debra Santos,58,58
4016,Mathew Smith,92,92
4017,Parker Hansen,80,80
4018,Anita Young,44,44
4019,Vincent Flores,18,18
4020,Crystal Wright,76,76
4021,Abigail Cameron,85,85
4022,Andrea Hess,3,3
4023,Anna Jordan,11,11
4024,Debra Lara,2,2
4025,Eric Robinson,28,28
4026,Erica Morales,20,20
